2001,PreCG.L
2002,PreCG.R
2101,SFG.L
2102,SFG.R
2201,MFG.L
2202,MFG.R
2301,IFGoperc.L
2302,IFGoperc.R
2311,IFGtriang.L
2312,IFGtriang.R
2321,IFGorb.L
2322,IFGorb.R
2331,ROL.L
2332,ROL.R
2401,SMA.L
2402,SMA.R
2501,OLF.L
2502,OLF.R
2601,SFGmedial.L
2602,SFGmedial.R
2611,PFCventmed.L
2612,PFCventmed.R
2701,REC.L
2702,REC.R
2801,OFCmed.L
2802,OFCmed.R
2811,OFCant.L
2812,OFCant.R
2821,OFCpost.L
2822,OFCpost.R
2831,OFClat.L
2832,OFClat.R
3001,INS.L
3002,INS.R
4001,ACC.L
4002,ACC.R
4011,MCC.L
4012,MCC.R
4021,PCC.L
4022,PCC.R
4101,HIP.L
4102,HIP.R
4111,PHG.L
4112,PHG.R
4201,AMYG.L
4202,AMYG.R
5001,CAL.L
5002,CAL.R
5011,CUN.L
5012,CUN.R
5021,LING.L
5022,LING.R
5101,SOG.L
5102,SOG.R
5201,MOG.L
5202,MOG.R
5301,IOG.L
5302,IOG.R
5401,FFG.L
5402,FFG.R
6001,PoCG.L
6002,PoCG.R
6101,SPG.L
6102,SPG.R
6201,IPG.L
6202,IPG.R
6211,SMG.L
6212,SMG.R
6221,ANG.L
6222,ANG.R
6301,PCUN.L
6302,PCUN.R
6401,PCL.L
6402,PCL.R
7001,CAU.L
7002,CAU.R
7011,PUT.L
7012,PUT.R
7021,PAL.L
7022,PAL.R
7101,THA.L
7102,THA.R
8101,HES.L
8102,HES.R
8111,STG.L
8112,STG.R
8121,TPOsup.L
8122,TPOsup.R
8201,MTG.L
8202,MTG.R
8211,TPOmid.L
8212,TPOmid.R
8301,ITG.L
8302,ITG.R
9001,CC1.L
9002,CC1.R
9011,CC2.L
9012,CC2.R
9021,C3.L
9022,C3.R
9031,C45.L
9032,C45.R
9041,C6.L
9042,C6.R
9051,C7b.L
9052,C7b.R
9061,C8.L
9062,C8.R
9071,C9.L
9072,C9.R
9081,C10.L
9082,C10.R
9100,V12
9110,V3
9120,V45
9130,V6
9140,V7
9150,V8
9160,V9
9170,V10
